x1,y1,x2,y2,class,true_class_name,image,image_path,class_id
56,74,607,393,138,Hyundai Sonata Sedan 2012,00728.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00728.jpg,71
52,134,531,309,80,Chrysler Crossfire Convertible 2008,00729.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00729.jpg,175
18,29,421,261,95,Dodge Durango SUV 2007,00730.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00730.jpg,193
143,51,388,271,179,Spyker C8 Convertible 2009,00731.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00731.jpg,104
56,12,679,508,33,BMW X6 SUV 2012,00732.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00732.jpg,187
128,466,1367,817,151,Lamborghini Aventador Coupe 2012,00733.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00733.jpg,154
11,94,394,247,85,Dodge Caravan Minivan 1997,00734.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00734.jpg,13
190,52,513,367,88,Dodge Sprinter Cargo Van 2009,00735.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00735.jpg,81
84,380,1543,895,182,Suzuki Kizashi Sedan 2012,00736.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00736.jpg,160
44,79,976,626,23,Audi S4 Sedan 2012,00737.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00737.jpg,127
71,404,1215,827,104,Ferrari 458 Italia Coupe 2012,00738.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00738.jpg,31
10,146,623,411,14,Audi TTS Coupe 2012,00739.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00739.jpg,0
42,142,411,301,136,Hyundai Accent Sedan 2012,00740.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00740.jpg,90
26,102,564,348,126,Honda Odyssey Minivan 2012,00741.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00741.jpg,60
24,61,568,299,30,BMW 3 Series Wagon 2012,00742.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00742.jpg,101
178,160,729,519,195,Volvo XC90 SUV 2007,00743.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00743.jpg,131
40,78,569,351,68,Chevrolet TrailBlazer SS 2009,00744.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00744.jpg,114
14,37,265,153,116,Ford E-Series Wagon Van 2012,00745.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00745.jpg,67
24,28,281,140,42,Bentley Continental GT Coupe 2012,00746.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00746.jpg,42
206,314,838,637,57,Chevrolet Corvette Ron Fellows Edition Z06 2007,00747.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00747.jpg,18
241,478,1441,973,12,Audi RS 4 Convertible 2008,00748.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00748.jpg,125
58,51,584,292,65,Chevrolet Avalanche Crew Cab 2012,00749.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00749.jpg,47
1,199,797,539,179,Spyker C8 Convertible 2009,00750.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00750.jpg,104
25,56,229,173,34,BMW M3 Coupe 2012,00751.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00751.jpg,184
396,333,1327,1039,132,Hyundai Tucson SUV 2012,00752.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00752.jpg,138
36,58,250,134,174,Ram C/V Cargo Van Minivan 2012,00753.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00753.jpg,103
35,15,632,452,64,Chevrolet Express Cargo Van 2007,00754.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00754.jpg,178
17,102,284,175,15,Audi R8 Coupe 2012,00755.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00755.jpg,44
66,44,906,636,147,Jeep Liberty SUV 2012,00756.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00756.jpg,85
28,33,626,286,11,Aston Martin Virage Coupe 2012,00757.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00757.jpg,128
20,87,382,242,22,Audi S5 Coupe 2012,00758.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00758.jpg,164
25,44,237,177,148,Jeep Grand Cherokee SUV 2012,00759.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00759.jpg,43
8,73,98,105,151,Lamborghini Aventador Coupe 2012,00760.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00760.jpg,154
25,31,567,433,131,Hyundai Santa Fe SUV 2012,00761.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00761.jpg,80
25,120,617,361,159,Mazda Tribute SUV 2011,00762.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00762.jpg,183
7,65,257,158,53,Cadillac Escalade EXT Crew Cab 2007,00763.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00763.jpg,45
11,14,132,95,196,smart fortwo Convertible 2012,00764.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00764.jpg,134
173,187,416,307,47,Buick Regal GS 2012,00765.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00765.jpg,100
43,119,537,366,190,Volkswagen Golf Hatchback 2012,00766.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00766.jpg,51
35,122,613,399,79,Chrysler 300 SRT-8 2010,00767.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00767.jpg,19
70,42,412,234,65,Chevrolet Avalanche Crew Cab 2012,00768.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00768.jpg,47
5,95,248,188,48,Buick Rainier SUV 2007,00769.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00769.jpg,121
19,38,259,181,108,Ford Freestar Minivan 2007,00770.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00770.jpg,108
29,89,607,383,182,Suzuki Kizashi Sedan 2012,00771.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00771.jpg,160
54,87,730,385,178,Scion xD Hatchback 2012,00772.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00772.jpg,93
187,308,823,571,179,Spyker C8 Convertible 2009,00773.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00773.jpg,104
354,299,1261,810,12,Audi RS 4 Convertible 2008,00774.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00774.jpg,125
84,105,355,285,15,Audi R8 Coupe 2012,00775.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00775.jpg,44
75,69,690,529,132,Hyundai Tucson SUV 2012,00776.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00776.jpg,138
187,95,1013,527,11,Aston Martin Virage Coupe 2012,00777.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00777.jpg,128
1,31,259,153,14,Audi TTS Coupe 2012,00778.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00778.jpg,0
19,20,630,451,146,Jeep Wrangler SUV 2012,00779.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00779.jpg,173
1,1,471,325,118,GMC Terrain SUV 2012,00780.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00780.jpg,179
28,26,288,212,62,Chevrolet Tahoe Hybrid SUV 2012,00781.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00781.jpg,161
9,16,438,200,13,Audi A5 Coupe 2012,00782.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00782.jpg,36
98,159,482,342,120,GMC Yukon Hybrid SUV 2012,00783.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00783.jpg,21
25,27,218,140,135,Hyundai Elantra Sedan 2007,00784.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00784.jpg,12
42,99,393,285,130,Hyundai Veloster Hatchback 2012,00785.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00785.jpg,152
36,306,990,692,81,Chrysler PT Cruiser Convertible 2008,00786.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00786.jpg,182
67,123,583,331,188,Toyota Corolla Sedan 2012,00787.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00787.jpg,62
81,48,523,329,144,Jaguar XK XKR 2012,00788.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00788.jpg,89
1,47,160,105,17,Audi 100 Sedan 1994,00789.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00789.jpg,55
63,176,573,400,105,Fisker Karma Sedan 2012,00790.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00790.jpg,34
523,249,1085,588,145,Jeep Patriot SUV 2012,00791.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00791.jpg,68
78,187,959,560,5,Acura TSX Sedan 2012,00792.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00792.jpg,58
51,54,246,186,3,Acura TL Sedan 2012,00793.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00793.jpg,1
44,26,581,395,133,Hyundai Veracruz SUV 2012,00794.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00794.jpg,30
14,21,245,173,116,Ford E-Series Wagon Van 2012,00795.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00795.jpg,67
118,48,456,217,29,BMW 3 Series Sedan 2012,00796.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00796.jpg,59
31,205,2196,1377,186,Toyota Sequoia SUV 2012,00797.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00797.jpg,11
286,238,1480,922,194,Volvo 240 Sedan 1993,00798.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00798.jpg,23
48,20,252,161,76,Chrysler Aspen SUV 2009,00799.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00799.jpg,99
17,332,1014,747,156,Lincoln Town Car Sedan 2011,00800.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00800.jpg,153
139,550,1393,1012,150,Lamborghini Reventon Coupe 2008,00801.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00801.jpg,188
105,92,563,361,69,Chevrolet Silverado 2500HD Regular Cab 2012,00802.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00802.jpg,147
104,116,409,244,57,Chevrolet Corvette Ron Fellows Edition Z06 2007,00803.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00803.jpg,18
24,56,271,154,151,Lamborghini Aventador Coupe 2012,00804.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00804.jpg,154
33,50,464,344,65,Chevrolet Avalanche Crew Cab 2012,00805.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00805.jpg,47
10,79,793,534,14,Audi TTS Coupe 2012,00806.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00806.jpg,0
337,608,906,899,163,Mercedes-Benz SL-Class Coupe 2009,00807.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00807.jpg,111
45,165,732,435,56,Chevrolet Corvette ZR1 2012,00808.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00808.jpg,94
70,351,1214,677,11,Aston Martin Virage Coupe 2012,00809.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00809.jpg,128
58,129,516,281,16,Audi V8 Sedan 1994,00810.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00810.jpg,124
8,7,293,220,95,Dodge Durango SUV 2007,00811.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00811.jpg,193
19,44,305,199,69,Chevrolet Silverado 2500HD Regular Cab 2012,00812.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00812.jpg,147
40,32,240,159,116,Ford E-Series Wagon Van 2012,00813.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00813.jpg,67
54,170,574,431,171,Nissan 240SX Coupe 1998,00814.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00814.jpg,92
16,21,786,523,123,Geo Metro Convertible 1993,00815.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00815.jpg,5
9,137,636,389,150,Lamborghini Reventon Coupe 2008,00816.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00816.jpg,188
17,53,419,265,111,Ford Ranger SuperCab 2011,00817.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00817.jpg,56
74,132,379,299,35,BMW M5 Sedan 2010,00818.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00818.jpg,194
54,51,457,301,117,Ford Fiesta Sedan 2012,00819.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00819.jpg,168
120,105,576,414,166,Mercedes-Benz Sprinter Van 2012,00820.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00820.jpg,162
33,21,404,200,134,Hyundai Sonata Hybrid Sedan 2012,00821.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00821.jpg,3
27,90,593,399,55,Chevrolet Corvette Convertible 2012,00822.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00822.jpg,148
2,107,639,396,115,Ford Focus Sedan 2007,00823.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00823.jpg,169
27,154,616,323,55,Chevrolet Corvette Convertible 2012,00824.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00824.jpg,148
574,57,1292,445,121,GMC Acadia SUV 2012,00825.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00825.jpg,82
12,216,252,349,18,Audi 100 Wagon 1994,00826.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00826.jpg,66
3,47,259,152,107,Ford Mustang Convertible 2007,00827.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00827.jpg,132
73,69,542,373,3,Acura TL Sedan 2012,00828.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00828.jpg,1
89,52,546,262,156,Lincoln Town Car Sedan 2011,00829.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00829.jpg,153
63,90,402,281,59,Chevrolet Camaro Convertible 2012,00830.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00830.jpg,63
16,15,383,170,70,Chevrolet Silverado 1500 Classic Extended Cab 2007,00831.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00831.jpg,171
123,170,575,402,98,Eagle Talon Hatchback 1998,00832.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00832.jpg,185
72,164,903,673,164,Mercedes-Benz E-Class Sedan 2012,00833.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00833.jpg,177
37,159,454,332,56,Chevrolet Corvette ZR1 2012,00834.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00834.jpg,94
21,42,227,159,5,Acura TSX Sedan 2012,00835.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00835.jpg,58
5,159,484,359,162,Mercedes-Benz C-Class Sedan 2012,00836.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00836.jpg,79
19,111,619,378,64,Chevrolet Express Cargo Van 2007,00837.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00837.jpg,178
60,62,607,415,165,Mercedes-Benz S-Class Sedan 2012,00838.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00838.jpg,70
25,130,615,422,172,Plymouth Neon Coupe 1999,00839.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00839.jpg,15
334,249,879,510,124,HUMMER H3T Crew Cab 2010,00840.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00840.jpg,49
18,28,225,120,31,BMW 6 Series Convertible 2007,00841.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00841.jpg,145
85,136,577,363,172,Plymouth Neon Coupe 1999,00842.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00842.jpg,15
14,130,1013,537,184,Suzuki SX4 Sedan 2012,00843.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00843.jpg,24
37,71,352,247,178,Scion xD Hatchback 2012,00844.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00844.jpg,93
124,83,562,277,103,Ferrari 458 Italia Convertible 2012,00845.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00845.jpg,146
55,102,573,395,132,Hyundai Tucson SUV 2012,00846.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00846.jpg,138
265,136,1320,799,95,Dodge Durango SUV 2007,00847.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00847.jpg,193
38,124,597,333,130,Hyundai Veloster Hatchback 2012,00848.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00848.jpg,152
12,33,292,171,2,Acura RL Sedan 2012,00849.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00849.jpg,191
99,152,616,418,66,Chevrolet Cobalt SS 2010,00850.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00850.jpg,29
11,48,613,393,72,Chevrolet Monte Carlo Coupe 2007,00851.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00851.jpg,130
127,45,665,412,176,Rolls-Royce Ghost Sedan 2012,00852.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00852.jpg,106
33,94,611,391,91,Dodge Dakota Club Cab 2007,00853.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00853.jpg,2
263,55,1686,1078,147,Jeep Liberty SUV 2012,00854.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00854.jpg,85
31,31,593,251,22,Audi S5 Coupe 2012,00855.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00855.jpg,164
89,28,491,293,35,BMW M5 Sedan 2010,00856.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00856.jpg,194
61,117,537,371,113,Ford F-150 Regular Cab 2012,00857.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00857.jpg,167
90,66,394,278,111,Ford Ranger SuperCab 2011,00858.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00858.jpg,56
163,151,604,431,63,Chevrolet Sonic Sedan 2012,00859.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00859.jpg,129
31,73,611,415,169,Nissan NV Passenger Van 2012,00860.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00860.jpg,156
11,53,626,409,171,Nissan 240SX Coupe 1998,00861.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00861.jpg,92
39,73,352,216,70,Chevrolet Silverado 1500 Classic Extended Cab 2007,00862.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00862.jpg,171
17,29,274,198,52,Cadillac SRX SUV 2012,00863.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00863.jpg,189
1,117,2158,1292,106,Ford F-450 Super Duty Crew Cab 2012,00864.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00864.jpg,4
31,74,235,192,174,Ram C/V Cargo Van Minivan 2012,00865.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00865.jpg,103
32,35,413,256,35,BMW M5 Sedan 2010,00866.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00866.jpg,194
4,380,1590,1195,183,Suzuki SX4 Hatchback 2012,00867.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00867.jpg,118
1,3,220,107,18,Audi 100 Wagon 1994,00868.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00868.jpg,66
46,71,926,629,15,Audi R8 Coupe 2012,00869.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00869.jpg,44
85,24,633,270,193,Volvo C30 Hatchback 2012,00870.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00870.jpg,14
23,55,290,152,171,Nissan 240SX Coupe 1998,00871.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00871.jpg,92
72,189,978,573,78,Chrysler Town and Country Minivan 2012,00872.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00872.jpg,195
105,98,671,462,149,Jeep Compass SUV 2012,00873.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00873.jpg,102
24,44,613,278,186,Toyota Sequoia SUV 2012,00874.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00874.jpg,11
24,110,1013,660,94,Dodge Durango SUV 2012,00875.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00875.jpg,61
57,27,239,160,134,Hyundai Sonata Hybrid Sedan 2012,00876.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00876.jpg,3
92,143,1194,812,112,Ford GT Coupe 2006,00877.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00877.jpg,73
22,28,262,177,116,Ford E-Series Wagon Van 2012,00878.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00878.jpg,67
42,37,241,168,156,Lincoln Town Car Sedan 2011,00879.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00879.jpg,153
23,46,222,163,162,Mercedes-Benz C-Class Sedan 2012,00880.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00880.jpg,79
45,79,663,423,192,Volkswagen Beetle Hatchback 2012,00881.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00881.jpg,17
48,113,582,349,61,Chevrolet Impala Sedan 2007,00882.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00882.jpg,77
132,126,718,459,180,Spyker C8 Coupe 2009,00883.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00883.jpg,26
8,5,630,439,181,Suzuki Aerio Sedan 2007,00884.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00884.jpg,163
28,51,238,164,156,Lincoln Town Car Sedan 2011,00885.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00885.jpg,153
10,34,252,181,69,Chevrolet Silverado 2500HD Regular Cab 2012,00886.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00886.jpg,147
93,93,953,635,193,Volvo C30 Hatchback 2012,00887.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00887.jpg,14
103,190,1189,783,159,Mazda Tribute SUV 2011,00888.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00888.jpg,183
454,486,1551,1022,157,MINI Cooper Roadster Convertible 2012,00889.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00889.jpg,190
59,198,557,444,109,Ford Expedition EL SUV 2009,00890.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00890.jpg,87
79,172,1474,853,17,Audi 100 Sedan 1994,00891.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00891.jpg,55
1,33,300,158,134,Hyundai Sonata Hybrid Sedan 2012,00892.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00892.jpg,3
7,20,250,176,60,Chevrolet HHR SS 2010,00893.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00893.jpg,96
58,117,497,311,87,Dodge Ram Pickup 3500 Quad Cab 2009,00894.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00894.jpg,155
52,162,729,513,191,Volkswagen Golf Hatchback 1991,00895.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00895.jpg,37
84,120,745,463,167,Mitsubishi Lancer Sedan 2012,00896.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00896.jpg,8
84,40,629,302,144,Jaguar XK XKR 2012,00897.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00897.jpg,89
1,60,159,137,141,Infiniti G Coupe IPL 2012,00898.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00898.jpg,136
76,163,1213,721,12,Audi RS 4 Convertible 2008,00899.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00899.jpg,125
1,8,85,53,57,Chevrolet Corvette Ron Fellows Edition Z06 2007,00900.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00900.jpg,18
88,65,444,261,61,Chevrolet Impala Sedan 2007,00901.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00901.jpg,77
172,215,2786,2125,89,Dodge Journey SUV 2012,00902.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00902.jpg,6
29,61,412,273,129,Honda Accord Sedan 2012,00903.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00903.jpg,181
28,45,270,168,134,Hyundai Sonata Hybrid Sedan 2012,00904.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00904.jpg,3
51,127,599,384,161,Mercedes-Benz 300-Class Convertible 1993,00905.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00905.jpg,86
46,1,614,255,185,Tesla Model S Sedan 2012,00906.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00906.jpg,150
